2023-10-29 18:23:32.240324, 0.05337214944201888
2023-10-29 18:23:32.984072, -0.004852013585637599
2023-10-29 18:23:34.028245, 0.043182920912179
2023-10-29 18:23:34.771246, 0.06501698204755017
2023-10-29 18:23:35.514170, -0.00630761766132901
2023-10-29 18:23:36.257057, 0.003881610868510873
2023-10-29 18:23:37.000004, 0.04463852498787041
2023-10-29 18:23:37.742842, 0.04172731683648758
2023-10-29 18:23:38.485756, 0.2396894711305196
2023-10-29 18:23:39.228585, 0.2120329936923828
2023-10-29 18:23:39.971471, 0.26734594856865646
2023-10-29 18:23:41.016211, -0.0004852013585633627
2023-10-29 18:23:41.759163, -0.07908782144589961
2023-10-29 18:23:42.501806, 0.0562833575934017
2023-10-29 18:23:43.244393, -0.2115477923338181
2023-10-29 18:23:43.987562, -0.24065987384764634
2023-10-29 18:23:44.730421, -0.24211547792333774
2023-10-29 18:23:45.473106, -0.21591460456089234
2023-10-29 18:23:46.215763, -0.2362930616205721
2023-10-29 18:23:46.958433, -0.18243571081998985
2023-10-29 18:23:47.701158, -0.22901504124211502
2023-10-29 18:23:48.745545, -0.2683163512857832
2023-10-29 18:23:49.488310, -0.22319262493934938
2023-10-29 18:23:50.230984, -0.22173702086365799
2023-10-29 18:23:50.973680, -0.23047064531780645
2023-10-29 18:23:51.716306, -0.2115477923338181
2023-10-29 18:23:52.459156, -0.2115477923338181
2023-10-29 18:23:53.201887, -0.19262493934982974
2023-10-29 18:23:53.944540, -0.2261038330907322
2023-10-29 18:23:54.687165, -0.2392042697719549
2023-10-29 18:23:55.429916, -0.2246482290150408
2023-10-29 18:23:56.172543, -0.22028141678796656
2023-10-29 18:23:56.915231, -0.25521591460456045
2023-10-29 18:23:57.658290, -0.21591460456089234
2023-10-29 18:23:58.401459, -0.17952450266860703
2023-10-29 18:23:59.144111, -0.24648229015041198
2023-10-29 18:23:59.886758, -0.21445900048520092
2023-10-29 18:24:00.629631, -0.2130033964095095
2023-10-29 18:24:01.372233, -0.19408054342552114
2023-10-29 18:24:02.114929, -0.22028141678796656
2023-10-29 18:24:02.857677, -0.20572537603105245
2023-10-29 18:24:03.607765, -0.22755943716642363
2023-10-29 18:24:04.350629, -0.23192624939349787
2023-10-29 18:24:05.093345, -0.22028141678796656
2023-10-29 18:24:05.835943, -0.18534691897137268
2023-10-29 18:24:06.578876, -0.20281416787966963
2023-10-29 18:24:07.321582, -0.19116933527413832
2023-10-29 18:24:08.064603, -0.23047064531780645
2023-10-29 18:24:08.807201, -0.1882581271227555
2023-10-29 18:24:09.549974, -0.18534691897137268
2023-10-29 18:24:10.292671, -0.19116933527413832
2023-10-29 18:24:11.035352, -17.70790878214459
2023-10-29 18:24:11.778100, -15.250849102377485
2023-10-29 18:24:12.520949, -14.493934983017951
2023-10-29 18:24:13.267708, -14.309073265405141
2023-10-29 18:24:14.010885, -14.12275594371664
2023-10-29 18:24:14.753546, -14.454633672974282
2023-10-29 18:24:15.496198, -14.728287239204269
2023-10-29 18:24:16.239033, -14.686074721009216
2023-10-29 18:24:16.981652, -14.419699175157689
2023-10-29 18:24:17.724266, -14.525958272683162
2023-10-29 18:24:18.466975, -14.622028141678795
2023-10-29 18:24:19.209742, -19.556525958272683
2023-10-29 18:24:19.952444, -20.672974284327996
2023-10-29 18:24:20.695052, -20.78942261038331
2023-10-29 18:24:21.437713, -20.846191169335274
2023-10-29 18:24:22.180423, -20.81271227559437
2023-10-29 18:24:22.923110, -24.652595827268314
2023-10-29 18:24:23.665794, -25.6380397865114
2023-10-29 18:24:24.408769, -25.7399320718098
2023-10-29 18:24:25.151380, -25.319262493934982
2023-10-29 18:24:25.894014, -25.36001940805434
2023-10-29 18:24:26.636699, -27.734109655507034
2023-10-29 18:24:27.379443, -31.384764677341096
2023-10-29 18:24:28.122122, -31.91897137311984
2023-10-29 18:24:28.864795, -32.026686074721006
2023-10-29 18:24:29.607448, -31.993207180980104
2023-10-29 18:24:30.350155, -31.95536147501213
2023-10-29 18:24:31.092942, -38.707908782144585
2023-10-29 18:24:31.835564, -39.65841824357108
2023-10-29 18:24:32.578659, -39.69044153323629
2023-10-29 18:24:33.321431, -39.74866569626395
2023-10-29 18:24:34.064055, -39.89131489568171
2023-10-29 18:24:35.108647, -40.336729742843275
2023-10-29 18:24:35.851343, -40.2654051431344
2023-10-29 18:24:36.594015, -40.163512857836
2023-10-29 18:24:37.336733, -40.28723920426977
2023-10-29 18:24:38.079669, -40.57690441533236
2023-10-29 18:24:38.822302, -45.79815623483746
2023-10-29 18:24:39.565023, -47.953905870936445
2023-10-29 18:24:40.307747, -48.05434255215915
2023-10-29 18:24:41.050547, -48.11693352741388
2023-10-29 18:24:41.793252, -48.15769044153324
2023-10-29 18:24:42.535902, -48.97573993207181
2023-10-29 18:24:43.278778, -52.85055798156235
2023-10-29 18:24:44.021561, -52.93934983017953
2023-10-29 18:24:44.764189, -52.74721009218826
2023-10-29 18:24:45.506900, -52.886948083454634
2023-10-29 18:24:46.249689, -52.495390587093645
2023-10-29 18:24:46.992408, -60.0121300339641
2023-10-29 18:24:47.735023, -61.24065987384765
2023-10-29 18:24:48.477726, -61.3498301795245
2023-10-29 18:24:49.220787, -61.28141678796701
2023-10-29 18:24:49.963421, -61.332362930616206
2023-10-29 18:24:50.706142, -66.29597282872392
